step,epsilon,eval_cost_per_order,eval_episode_return,eval_assign,eval_charge,eval_noop
2300000,0.050000000000000044,9.435826694255129,517.8593333333332,310,137,162
2350000,0.050000000000000044,13.503549400548907,134.39766666666569,283,108,328
2400000,0.050000000000000044,8.9026792925931,552.7753333333329,313,151,104
2450000,0.050000000000000044,15.121874497627545,26.230333333333533,299,119,348
2500000,0.050000000000000044,13.625103064242301,51.879666666666004,290,118,303
2550000,0.050000000000000044,22.35948573392294,-385.4263333333328,249,66,430
2600000,0.050000000000000044,36.21818312243311,-991.4866666666625,205,62,897
2650000,0.050000000000000044,23.770313476874005,-368.3946666666663,243,94,482
2700000,0.050000000000000044,25.28586963460441,-605.3369999999989,220,63,614
2750000,0.050000000000000044,16.841775213675223,-171.8040000000003,252,79,264
2800000,0.050000000000000044,27.6041274719783,-668.9303333333303,200,68,852
2850000,0.050000000000000044,16.94826559139786,-152.49933333333374,272,106,404
2900000,0.050000000000000044,29.12092837883384,-576.8199999999962,211,75,651
2950000,0.050000000000000044,12.707329346225459,165.88733333333207,286,110,367
3000000,0.050000000000000044,20.264230556480566,-329.0479999999988,228,71,459
3050000,0.050000000000000044,20.823589526914024,-391.03033333333263,230,74,477
3100000,0.050000000000000044,27.511951916441046,-532.8316666666647,212,56,571
3150000,0.050000000000000044,22.405770737628387,-336.56699999999756,227,73,788
3200000,0.050000000000000044,46.515726856867694,-1013.6256666666626,166,37,946
3250000,0.050000000000000044,42.777918374469095,-961.7576666666633,168,39,846
3300000,0.050000000000000044,35.2798266536331,-801.6893333333297,177,63,724
3350000,0.050000000000000044,27.607549602928827,-609.4933333333319,205,64,445
3400000,0.050000000000000044,52.7340173139526,-1349.2249999999956,125,24,886
3450000,0.050000000000000044,57.58035366532976,-1414.015333333328,129,16,1074
3500000,0.050000000000000044,56.379674508261196,-1381.5596666666625,122,19,962
3550000,0.050000000000000044,31.0600297947214,-827.588333333331,180,64,673
3600000,0.050000000000000044,37.92199423558897,-894.7053333333303,179,56,658
3650000,0.050000000000000044,53.28946860243298,-1350.3206666666604,142,26,1065
3700000,0.050000000000000044,40.93904241463874,-935.356666666664,175,42,664
3750000,0.050000000000000044,45.40813592870543,-1151.4909999999952,147,68,821
3800000,0.050000000000000044,30.841417049038608,-815.4893333333312,218,71,451
3850000,0.050000000000000044,42.82909175084174,-1073.1696666666624,146,62,762
3900000,0.050000000000000044,37.1919171002806,-857.8903333333295,180,44,664
3950000,0.050000000000000044,50.591983492063484,-1250.3056666666616,139,33,835
4000000,0.050000000000000044,18.266531163816882,-225.8046666666667,247,104,109
4050000,0.050000000000000044,38.482756755141075,-934.3363333333308,197,57,461
4100000,0.050000000000000044,46.81160089824042,-1002.0759999999967,135,47,721
4150000,0.050000000000000044,28.567432082978115,-670.365666666664,166,52,419
4200000,0.050000000000000044,30.477604471544712,-671.5886666666646,248,91,349
4250000,0.050000000000000044,30.00622456140351,-676.0953333333322,196,85,177
4300000,0.050000000000000044,34.39939027777777,-959.5729999999968,166,61,409
4350000,0.050000000000000044,63.91285464919105,-1379.7846666666617,130,22,780
4400000,0.050000000000000044,65.11321628584228,-1496.6196666666613,110,32,892
4450000,0.050000000000000044,48.123152754036084,-1160.2293333333307,160,45,364
4500000,0.050000000000000044,46.140894967494965,-1160.2816666666638,144,20,461
4550000,0.050000000000000044,51.55717278603748,-1320.7216666666627,129,27,450
4600000,0.050000000000000044,46.58532410282953,-1199.3953333333318,148,45,179
4650000,0.050000000000000044,43.17099909095631,-1088.8146666666664,160,56,31
4700000,0.050000000000000044,46.599855315055315,-1170.781999999999,158,42,232
4750000,0.050000000000000044,41.80678667502088,-1081.3013333333301,163,50,399
4800000,0.050000000000000044,33.0199331462585,-893.5346666666666,172,79,0
4850000,0.050000000000000044,33.60989432158287,-903.2823333333334,201,64,0
4900000,0.050000000000000044,49.856439092522955,-1297.3369999999964,150,48,352
4950000,0.050000000000000044,41.85555906061202,-1077.794333333331,165,53,239
5000000,0.050000000000000044,38.800135607018454,-990.0753333333313,182,55,190
5050000,0.050000000000000044,58.96811684149184,-1373.2976666666625,141,30,529
5100000,0.050000000000000044,47.17086318920155,-1203.193666666664,146,45,234
5150000,0.050000000000000044,56.17001730248071,-1355.8516666666626,150,31,505
5200000,0.050000000000000044,59.22741699346404,-1451.6283333333288,139,25,454
5250000,0.050000000000000044,47.352505907287146,-1047.8726666666632,123,16,363
5300000,0.050000000000000044,74.25726561143391,-1581.6796666666612,107,8,936
5350000,0.050000000000000044,63.29145125585355,-1467.9963333333292,121,20,639
5400000,0.050000000000000044,77.04963449192782,-1618.0063333333273,103,6,952
5450000,0.050000000000000044,51.11546081942748,-1086.4109999999976,121,22,309
5500000,0.050000000000000044,74.96370349206349,-1599.8643333333275,109,5,940
5550000,0.050000000000000044,69.42000538003663,-1555.9396666666628,177,55,414
5600000,0.050000000000000044,67.51993947431878,-1530.79233333333,116,18,612
5650000,0.050000000000000044,68.92376308641975,-1527.9296666666626,120,16,539
5700000,0.050000000000000044,70.04194564213564,-1563.7463333333305,161,52,307
5750000,0.050000000000000044,66.81170724084961,-1532.7033333333304,175,61,295
5800000,0.050000000000000044,62.56956094695942,-1475.392999999997,183,76,224
5850000,0.050000000000000044,59.49337258297257,-1441.9413333333307,146,23,291
5900000,0.050000000000000044,56.36665477830772,-1393.2266666666665,160,31,0
5950000,0.050000000000000044,65.87833766233766,-1514.4729999999975,164,58,265
6000000,0.050000000000000044,53.061648717948714,-1077.9749999999995,192,50,0
